CB,Cp,CM,CW,L_B,B_H,Speed_Length_Ratio,Froude_Number,LCB_Final,S_Wetted_Coeff,Alpha_e,L_V_3,Disp_(L/100)*3,Model_Number,stratify_col,Resistance_Coefficient_C
0.65,0.661,0.982,0.746,7.25,2.5,0.25,0.644,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.705
0.65,0.661,0.982,0.746,7.25,2.5,0.3,0.773,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.694
0.65,0.661,0.982,0.746,7.25,2.5,0.35,0.902,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.685
0.65,0.661,0.982,0.746,7.25,2.5,0.4,1.031,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.678
0.65,0.661,0.982,0.746,7.25,2.5,0.45,1.16,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.671
0.65,0.661,0.982,0.746,7.25,2.5,0.5,1.289,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.668
0.65,0.661,0.982,0.746,7.25,2.5,0.55,1.418,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.669
0.65,0.661,0.982,0.746,7.25,2.5,0.6,1.546,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.678
0.65,0.661,0.982,0.746,7.25,2.5,0.65,1.675,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.688
0.65,0.661,0.982,0.746,7.25,2.5,0.675,1.74,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.693
0.65,0.661,0.982,0.746,7.25,2.5,0.7,1.804,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.698
0.65,0.661,0.982,0.746,7.25,2.5,0.725,1.869,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.706
0.65,0.661,0.982,0.746,7.25,2.5,0.75,1.933,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.712
0.65,0.661,0.982,0.746,7.25,2.5,0.775,1.997,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.72
0.65,0.661,0.982,0.746,7.25,2.5,0.8,2.062,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.728
0.65,0.661,0.982,0.746,7.25,2.5,0.825,2.126,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.743
0.65,0.661,0.982,0.746,7.25,2.5,0.85,2.191,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.772
0.65,0.661,0.982,0.746,7.25,2.5,0.875,2.255,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.842
0.65,0.661,0.982,0.746,7.25,2.5,0.9,2.32,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,0.961
0.65,0.661,0.982,0.746,7.25,2.5,0.95,2.448,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,1.277
0.65,0.661,0.982,0.746,7.25,2.5,1.0,2.577,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,1.563
0.65,0.661,0.982,0.746,7.25,2.5,1.05,2.706,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,1.647
0.65,0.661,0.982,0.746,7.25,2.5,1.1,2.835,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,1.624
0.65,0.661,0.982,0.746,7.25,2.5,1.15,2.964,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,1.592
0.65,0.661,0.982,0.746,7.25,2.5,1.2,3.093,-0.5,6.328,9.1,5.869,141.4,4211,4211_0.65,1.671
0.75,0.758,0.99,0.827,6.75,2.5,0.35,0.86,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.707
